userId,movieId,rating,timestamp,user_idx,movie_idx
313,2867,5.0,1030475795,312,2153
254,48385,2.0,1180447649,253,6310
105,307,4.5,1446572181,104,267
288,1292,3.0,976120146,287,991
226,4369,2.5,1101596108,225,3233
219,6281,2.5,1195335045,218,4297
596,113280,4.0,1535833142,595,8487
434,10,3.5,1270606683,433,9
109,110,5.0,841106621,108,97
464,58025,2.5,1325589906,463,6681
339,41566,3.0,1460185253,338,6075
525,33166,4.0,1476479515,524,5885
120,32,3.0,860069973,119,31
228,858,4.0,1363222959,227,659
332,1301,4.0,1352674282,331,999
380,2048,4.0,1536874755,379,1517
408,91529,4.0,1467879035,407,7768
562,1249,4.5,1368890735,561,948
346,48394,4.5,1172692161,345,6311
600,2788,4.0,1237715853,599,2094
610,3703,4.5,1493850272,609,2765
480,410,3.5,1179178395,479,355
469,1207,4.0,965661977,468,908
590,7324,3.0,1258428124,589,4890
335,110,4.0,1261542354,334,97
564,50942,3.5,1478451577,563,6408
291,4993,3.0,1464337114,290,3638
217,344,3.0,955944531,216,302
255,1394,3.0,1005717657,254,1074
19,2716,4.0,965704931,18,2038
608,551,3.5,1117491392,607,483
462,1784,1.0,1171562142,461,1322
604,616,3.0,832081130,603,527
85,1633,5.0,889466953,84,1229
587,342,4.0,953138160,586,300
285,296,4.0,1449625911,284,257
610,2880,4.0,1479542359,609,2164
174,141,3.0,848487194,173,116
305,72720,4.0,1518198917,304,7204
489,2431,3.5,1333232361,488,1830
560,86882,3.0,1469657505,559,7609
414,4643,4.0,997278272,413,3414
198,5349,3.0,1034135416,197,3819
122,58998,4.5,1461562143,121,6725
469,2901,5.0,965335721,468,2184
599,4887,2.5,1498514189,598,3569
200,852,3.5,1229876476,199,658
483,2948,3.5,1215896432,482,2219
105,1172,4.0,1447574093,104,878
484,65802,4.0,1342368986,483,6960
57,587,2.0,965797579,56,505
91,5669,3.0,1112713131,90,4012
19,1375,3.0,965703853,18,1058
607,3499,5.0,963079420,606,2614
193,593,3.5,1435856893,192,510
132,1221,3.0,1157920997,131,922
68,73017,3.0,1268687395,67,7214
438,4453,3.5,1105666067,437,3293
486,293,5.0,839537372,485,254
580,3535,3.0,1167861783,579,2641
220,858,5.0,1230060343,219,659
448,90439,3.0,1368990175,447,7722
288,2518,2.0,976120623,287,1895
517,46578,1.0,1488397791,516,6242
376,1234,4.5,1364933092,375,934
401,50872,4.0,1514346857,400,6405
458,539,5.0,845652581,457,472
325,5075,4.0,1039399488,324,3685
29,6787,4.5,1307945581,28,4568
220,54272,4.0,1230061487,219,6530
489,1387,3.5,1333101597,488,1067
414,5680,3.5,1072058052,413,4019
610,55820,5.0,1479544325,609,6613
51,3148,5.0,1230930214,50,2373
514,2423,3.5,1533954348,513,1823
387,3421,4.0,1094877207,386,2555
307,2027,1.5,1186173315,306,1502
219,1721,0.5,1214043346,218,1291
2,122882,5.0,1445715272,1,8681
294,2000,4.0,966597510,293,1475
448,1377,3.0,1019124094,447,1060
321,380,5.0,843212359,320,337
599,1204,4.0,1498499166,598,906
539,4886,4.5,1332475103,538,3568
59,1250,5.0,953609923,58,949
337,36,4.0,860255783,336,33
594,7320,4.5,1137982224,593,4887
249,3968,3.5,1415415444,248,2960
334,595,3.5,1225480814,333,512
437,640,2.0,859721148,436,543
226,8969,2.5,1102471960,225,5380
606,4148,2.5,1171821951,605,3090
68,30816,3.0,1267239049,67,5739
140,47644,3.5,1172255988,139,6279
28,56174,4.0,1277001923,27,6630
414,4571,4.0,1008691042,413,3363
290,953,5.0,974938836,289,733
174,10,3.0,848486985,173,9
222,616,2.0,1391346526,221,527
570,141,2.5,1181477496,569,116
382,1210,4.5,1515161557,381,911
480,8784,3.5,1179161904,479,5302
41,60950,3.0,1458939033,40,6814
292,101362,3.0,1385677308,291,8126
370,1291,4.0,1159164147,369,990
169,3916,5.0,1085699668,168,2920
294,1440,1.0,966596828,293,1107
132,3793,3.5,1157921437,131,2836
169,736,4.0,1078284514,168,594
395,95,3.0,841503940,394,84
414,47970,4.0,1168364716,413,6291
382,105504,5.0,1515162537,381,8274
357,356,3.5,1348611168,356,314
51,2054,3.0,1230929585,50,1522
328,2398,4.5,1494211042,327,1798
256,70293,3.0,1446581341,255,7091
90,608,5.0,856354037,89,520
380,3213,5.0,1494036170,379,2418
509,709,3.0,1436101261,508,578
15,122922,2.0,1510572670,14,8697
495,91500,4.5,1458635727,494,7767
348,1801,3.5,1378849912,347,1331
586,3147,4.0,1529899247,585,2372
222,5541,2.5,1391352961,221,3940
533,6502,3.5,1424754019,532,4408
274,1588,2.0,1171827371,273,1191
520,63113,2.5,1326611020,519,6886
40,266,4.0,832059080,39,229
9,2023,3.0,1044656650,8,1498
305,76251,4.5,1460963990,304,7306
200,8636,2.5,1229886114,199,5260
321,371,3.0,843212762,320,329
274,5582,2.5,1172025832,273,3961
219,59615,3.5,1214043376,218,6754
19,440,3.0,965706114,18,383
117,151,3.0,844163019,116,124
249,4954,4.5,1355677347,248,3607
448,7245,1.0,1263060377,447,4847
100,28,4.5,1100184447,99,27
479,260,4.0,1039360623,478,224
474,590,3.5,1100292189,473,508
253,7099,5.0,1286644918,252,4769
226,2683,4.0,1095662826,225,2014
43,318,4.0,848993718,42,277
19,2916,3.0,965709500,18,2193
477,3160,4.0,1200941148,476,2382
6,46,4.0,845554551,5,42
606,7109,3.0,1232573721,605,4776
475,168252,3.5,1498029617,474,9463
560,111384,4.0,1469653462,559,8428
169,2617,3.0,1079310582,168,1972
518,31,1.0,1056907629,517,30
249,171763,4.5,1506864057,248,9521
177,4558,2.0,1435536496,176,3357
552,2005,3.5,1111473258,551,1480
266,2985,4.0,945670386,265,2248
362,2329,4.0,1530640231,361,1734
369,8641,4.0,1237082183,368,5263
95,6879,3.0,1069614304,94,4616
111,86833,4.5,1516141359,110,7605
198,2986,2.0,1034138290,197,2249
401,59315,3.5,1514347481,400,6743
372,62,3.0,874415902,371,55
16,923,3.5,1377477349,15,705
222,5220,1.5,1391352491,221,3747
590,1580,3.5,1258420589,589,1183
357,509,3.5,1348612288,356,444
118,1059,3.0,944923551,117,809
414,2011,3.0,961514958,413,1486
568,593,5.0,1253767280,567,510
603,1645,3.0,953925740,602,1236
95,6942,4.0,1069614268,94,4644
249,70286,4.0,1346758349,248,7090
554,899,5.0,944900147,553,681
304,595,5.0,891173910,303,512
414,58839,2.5,1273977904,413,6717
474,7164,3.5,1122395832,473,4809
28,1729,2.5,1242031770,27,1295
553,2763,4.5,1219560808,552,2079
352,45730,3.0,1493675309,351,6224
606,2115,3.5,1171754613,605,1576
555,2470,4.0,978822670,554,1858
387,5121,4.0,1132473420,386,3712
105,3306,4.5,1447411512,104,2481
534,98809,3.0,1459787998,533,8053
448,151315,1.5,1478982951,447,9200
438,3255,3.5,1105667248,437,2442
122,103341,5.0,1461562446,121,8202
567,112852,3.5,1525285306,566,8475
305,4700,3.0,1460303465,304,3446
254,33660,4.0,1180563898,253,5907
346,7323,3.5,1125857683,345,4889
469,2949,3.0,965333750,468,2220
100,2804,3.5,1100184831,99,2110
109,25,5.0,841108589,108,24
307,2699,3.0,1186085233,306,2027
599,1120,3.5,1498501293,598,850
339,1230,4.0,1460970881,338,930
156,2290,1.0,946799715,155,1703
495,6870,4.5,1458635382,494,4612
91,904,2.5,1112713615,90,686
104,938,3.0,1161675732,103,719
140,383,3.0,942842894,139,340
82,4306,4.0,1084468268,81,3194
414,829,2.0,961439584,413,643
560,89804,4.0,1469653923,559,7698
274,64839,3.5,1247504845,273,6927
57,305,3.0,972175617,56,265
448,2139,3.0,1019126719,447,1597
322,2762,4.0,1217676269,321,2078
332,1097,3.5,1352672174,331,836
474,39,3.5,1129579520,473,35
599,95147,3.5,1519131498,598,7902
359,1240,2.5,1198112178,358,939
233,63082,3.5,1448815831,232,6885
249,81229,3.5,1347318319,248,7445
182,1089,5.0,1054781289,181,828
514,185029,4.0,1533874028,513,9699
445,910,3.5,1454622112,444,692
257,5445,4.0,1141625611,256,3873
294,107,3.0,966634119,293,95
105,27815,4.5,1446572382,104,5706
105,1198,4.0,1448196223,104,900
91,1035,2.0,1112713738,90,792
514,2003,4.0,1533874628,513,1478
411,180,2.0,835533423,410,152
567,4552,3.5,1525285862,566,3354
374,1215,5.0,849089401,373,916
1,1042,4.0,964981179,0,797
226,1265,4.0,1130136391,225,964
50,8974,2.0,1514239669,49,5384
442,2020,1.0,1331560570,441,1495
483,1721,2.0,1181496542,482,1291
160,1975,1.0,976797944,159,1452
480,337,4.0,1179178592,479,295
527,3499,5.0,1033176358,526,2614
142,367,4.0,838934155,141,325
140,541,3.0,942841859,139,474
135,893,5.0,1009693889,134,677
6,257,5.0,845554176,5,221
448,733,3.0,1019124354,447,592
244,1527,4.0,975092819,243,1158
414,434,3.0,961516047,413,378
428,8985,3.0,1111525672,427,5392
274,2826,3.5,1227005824,273,2126
474,3424,4.0,1058208764,473,2558
156,869,4.0,946798548,155,663
40,292,3.0,832059012,39,253
380,60979,4.0,1493473883,379,6815
292,94777,3.5,1421974484,291,7883
216,2361,3.0,975212362,215,1763
298,84615,2.0,1467489610,297,7529
119,5952,4.5,1435944765,118,4137
453,2826,2.0,972622184,452,2126
121,95,3.0,847656129,120,84
66,589,4.0,1104643949,65,507
246,62999,4.5,1354133791,245,6881
288,141,3.0,978559524,287,116
541,592,3.0,835642917,540,509
555,589,5.0,978841345,554,507
140,8798,3.5,1096909170,139,5305
318,56587,3.5,1455962106,317,6642
474,4967,3.5,1100291625,473,3618
6,315,4.0,845553522,5,274
606,1284,3.0,1171821773,605,983
600,3450,2.5,1237742822,599,2581
199,3536,4.0,979418039,198,2642
368,1459,3.0,971276156,367,1119
606,508,3.5,1172157078,605,443
552,3751,4.5,1112151337,551,2806
166,54272,4.0,1189980487,165,6530
68,4034,3.5,1158531340,67,3016
200,5151,2.5,1229877019,199,3723
599,95497,3.5,1519132837,598,7924
274,8977,2.5,1171829720,273,5385
15,96610,3.0,1510572815,14,7979
474,3528,2.0,1007320758,473,2637
489,1968,4.0,1333023145,488,1445
448,140725,3.0,1462187665,447,9025
66,8158,4.0,1104644268,65,5120
477,1909,4.5,1200941349,476,1391
437,16,5.0,859721743,436,15
414,47200,3.0,1173893604,413,6261
534,586,4.5,1459787997,533,504
567,122246,0.5,1525289785,566,8676
318,98585,3.5,1417280624,317,8046
599,6810,2.0,1519142210,598,4584
448,45062,2.0,1232228520,447,6193
393,6365,5.0,1430507433,392,4351
265,111,3.0,965316145,264,98
84,1042,3.0,858771280,83,797
20,3510,3.0,1054037270,19,2624
489,56367,3.0,1332772643,488,6638
471,116797,3.0,1496669568,470,8569
354,2605,3.0,1200865393,353,1962
292,1073,4.5,1265680442,291,815
294,3041,4.0,966597256,293,2294
449,1090,3.5,1053200232,448,829
408,2791,5.0,1467705846,407,2097
160,2427,5.0,976799005,159,1826
57,673,1.0,965797786,56,559
122,74458,5.0,1461561407,121,7258
414,3999,2.0,1216151260,413,2986
77,54286,3.0,1535107575,76,6534
610,1982,4.5,1479543071,609,1459
487,49272,3.0,1428650016,486,6346
296,296,4.5,1532993850,295,257
216,2716,3.0,975212727,215,2038
414,3983,5.0,998322817,413,2971
444,208,3.0,832669862,443,176
603,3175,4.0,953924864,602,2393
561,4980,3.0,1491095342,560,3629
606,1527,4.0,1171325944,605,1158
380,3082,5.0,1502222411,379,2327
216,916,4.0,975212110,215,698
64,1479,3.0,1161565689,63,1131
315,1035,4.0,939919700,314,792
318,7228,3.0,1482750513,317,4841
177,3264,2.0,1435535684,176,2451
451,17,5.0,854089172,450,16
232,53996,3.5,1184189904,231,6521
249,31696,4.0,1355366599,248,5797
429,257,4.0,828124616,428,221
599,61236,2.5,1498517245,598,6826
21,110102,3.5,1407619805,20,8395
428,1274,4.5,1111488959,427,973
420,2858,4.0,1218037104,419,2145
391,2012,3.0,1030826960,390,1487
80,93840,4.0,1377309057,79,7859
210,435,1.5,1537087956,209,379
477,4874,4.0,1200941745,476,3559
232,31696,3.0,1218168034,231,5797
239,380,3.5,1221158272,238,337
597,1722,3.0,941729576,596,1292
413,1213,4.5,1484439561,412,914
177,7004,3.0,1435536347,176,4691
232,7263,4.5,1182907751,231,4860
493,3753,2.0,1001562900,492,2808
560,4995,3.5,1469648054,559,3640
414,5297,2.0,1047274352,413,3788
274,36509,3.5,1172031188,273,5980
288,56174,2.5,1225133332,287,6630
287,5876,3.5,1110230202,286,4100
136,160,3.0,832449345,135,133
156,58,4.0,1106855269,155,52
318,8484,4.5,1454191520,317,5205
177,362,4.0,1435535020,176,320
101,3793,4.0,968443749,100,2836
328,5816,4.0,1494211002,327,4076
503,7455,3.0,1335219803,502,4946
606,6070,4.0,1171326858,605,4204
352,61323,3.0,1493674345,351,6836
448,3994,2.0,1025507603,447,2982
387,6974,3.0,1125807841,386,4669
599,7445,2.5,1498517418,598,4940
338,30793,2.5,1530148341,337,5735
252,50872,4.5,1498285011,251,6405
420,7361,4.0,1218037135,419,4909
198,3100,5.0,1034138704,197,2342
311,2599,3.0,1057854285,310,1960
15,79132,3.5,1510571930,14,7372
249,48774,4.5,1346758122,248,6330
524,912,3.0,851609191,523,694
125,8376,4.0,1475411087,124,5173
604,551,3.0,832081130,603,483
298,208,2.5,1476642940,297,176
348,2065,5.0,1378849996,347,1530
474,2804,4.0,978575760,473,2110
474,25940,3.5,1137521287,473,5433
10,2762,0.5,1455356388,9,2078
606,2409,2.5,1172011492,605,1809
190,6539,3.0,1504310021,189,4427
407,2028,4.0,1424349622,406,1503
597,176,4.0,940361416,596,148
254,33794,4.5,1180446209,253,5917
50,5459,2.0,1514238599,49,3885
593,648,3.0,1181007861,592,546
318,377,3.5,1270751787,317,334
328,1033,4.0,1494211385,327,790
306,63859,3.0,1518381102,305,6903
590,5944,2.0,1258429756,589,4132
21,33794,3.5,1441826836,20,5917
19,87,2.0,965708059,18,78
381,2761,4.5,1164383681,380,2077
599,5102,1.0,1519338943,598,3698
408,73017,5.0,1467361655,407,7214
202,3071,4.0,975015323,201,2317
318,81845,4.0,1296306680,317,7466
509,5991,3.0,1436393825,508,4161
495,115569,5.0,1458636552,494,8545
552,2720,0.5,1112151437,551,2042
18,296,4.0,1455050745,17,257
303,1653,3.0,1053303246,302,1243
606,3033,4.0,1171926608,605,2286
414,4327,4.0,992878211,413,3207
387,2916,3.5,1095040589,386,2193
606,2291,4.0,1171361033,605,1704
117,2,3.0,844163002,116,1
66,1203,4.5,1099187301,65,905
301,1097,4.0,1211377777,300,836
305,65130,3.0,1460137020,304,6936
599,34150,2.5,1498515064,598,5936
600,1327,2.0,1237710102,599,1016
168,1248,5.0,1306802369,167,947
474,2927,4.0,1116853579,473,2202
351,2338,2.0,1325978590,350,1743
212,109487,4.0,1490115537,211,8376
439,8961,4.0,1436943973,438,5374
341,119145,4.0,1522174570,340,8636
57,2083,3.0,972174064,56,1547
474,1183,2.0,974668666,473,886
68,7151,3.0,1267237870,67,4799
212,318,4.5,1490114697,211,277
125,135887,3.0,1474414799,124,8924
313,2986,3.0,1030475065,312,2249
393,34405,5.0,1430505975,392,5954
80,5502,4.0,1377308376,79,3915
610,48150,3.0,1493848827,609,6301
562,2459,4.0,1368897337,561,1850
166,1517,3.5,1190828732,165,1154
525,40815,3.0,1476476134,524,6062
6,92,4.0,845555454,5,81
560,485,3.5,1469648914,559,422
167,3408,3.5,1154718990,166,2546
448,49688,4.0,1226505232,447,6363
274,780,3.5,1171409792,273,615
412,910,4.0,939114231,411,692
608,4643,3.0,1117415413,607,3414
313,2138,5.0,1030475342,312,1596
217,1073,3.0,955942041,216,815
18,27689,2.5,1476814266,17,5675
305,1387,3.5,1490211301,304,1067
369,3949,3.0,1237082020,368,2945
596,182793,3.5,1535832710,595,9672
599,6774,2.5,1498527981,598,4559
424,1120,3.5,1457845548,423,850
488,2001,2.0,1112381854,487,1476
42,2959,3.0,996217838,41,2226
325,1197,3.0,1039395453,324,899
504,2001,3.0,1063644548,503,1476
410,318,5.0,990729103,409,277
148,122882,4.0,1482548529,147,8681
115,457,4.0,970756771,114,398
204,27368,4.5,1327181441,203,5636
596,508,3.5,1535828762,595,443
597,110,5.0,940420585,596,97
414,5349,5.0,1020450091,413,3819
225,2302,4.0,949111556,224,1713
428,1089,4.0,1111488213,427,828
256,59615,3.0,1446580710,255,6754
279,47610,3.0,1506395250,278,6276
199,7323,3.0,1082556592,198,4889
66,2617,2.0,1099187060,65,1972
438,3033,3.5,1105667183,437,2286
135,1845,5.0,1009691222,134,1356
464,1610,5.0,1325589707,463,1211
288,2098,3.0,976120738,287,1561
440,6502,4.5,1237569059,439,4408
438,8782,2.5,1108770492,437,5300
586,122916,4.5,1529899181,585,8694
561,2716,5.0,1491090969,560,2038
608,7773,4.0,1117744321,607,5015
368,2000,3.0,975829046,367,1475
414,6670,2.5,1216149720,413,4508
307,34323,3.0,1186259161,306,5945
166,2858,4.0,1188774585,165,2145
126,300,2.0,845925854,125,260
357,920,5.0,1348610673,356,702
419,2986,3.5,1318337891,418,2249
274,72129,3.0,1288866396,273,7173
560,2424,3.5,1469648975,559,1824
330,2858,4.5,1285904035,329,2145
489,37729,4.0,1333022882,488,6005
453,2890,5.0,972622693,452,2174
420,2617,3.5,1218207873,419,1972
187,33896,4.0,1161849408,186,5927
42,2500,2.0,996221208,41,1881
198,1690,2.0,1034138225,197,1275
380,117529,3.0,1494804737,379,8590
104,1220,4.0,1053207006,103,921
57,1500,3.0,965796941,56,1146
419,377,4.0,1321659041,418,334
307,54256,4.5,1197407491,306,6528
425,2683,3.0,1085477779,424,2014
239,1676,4.0,1221866453,238,1261
369,3752,3.5,1237082832,368,2807
249,7323,3.0,1415415431,248,4889
553,1221,5.0,1219559706,552,922
18,1148,4.5,1455050359,17,868
249,69122,4.0,1346841266,248,7043
27,780,3.0,962686571,26,615
333,3717,3.0,965671669,332,2779
605,1588,4.0,1277094877,604,1191
122,72226,5.0,1461562096,121,7180
287,4963,2.0,1110230650,286,3614
182,339,3.0,1055155379,181,297
219,208,2.0,1194740092,218,176
469,1080,5.0,965336888,468,820
304,1680,3.0,933167454,303,1265
379,590,5.0,847397201,378,508
68,4068,2.0,1275958225,67,3040
198,442,4.0,1034138236,197,385
480,6796,4.0,1179160975,479,4575
86,588,4.0,1344082668,85,506
266,476,1.0,945669205,265,414
35,316,3.0,830939438,34,275
587,1544,5.0,953142242,586,1164
200,6874,5.0,1229886192,199,4615
288,2863,3.0,1050509774,287,2150
414,68659,3.5,1249833237,413,7029
88,318,5.0,1331421326,87,277
27,3479,4.0,965149969,26,2603
305,168266,3.5,1530817805,304,9465
234,2052,5.0,1004409813,233,1520
232,6482,2.5,1182910507,231,4404
365,45722,2.5,1488332552,364,6221
448,2537,3.0,1164622446,447,1912
177,4896,5.0,1435524313,176,3574
309,1682,4.0,1166067368,308,1267
144,223,4.0,1136811763,143,190
414,3203,3.0,961436617,413,2412
606,17,4.0,1171838026,605,16
21,32296,3.5,1500701989,20,5832
606,1399,4.0,1171365214,605,1079
477,5902,4.0,1200941609,476,4117
93,1049,4.0,942946208,92,801
28,62799,3.0,1234853237,27,6875
362,6539,4.0,1530639782,361,4427
182,3272,4.0,1055154152,181,2459
339,36529,5.0,1460518851,338,5985
593,49272,3.0,1181007776,592,6346
526,215,5.0,1502132362,525,183
500,322,4.0,1005527755,499,281
414,1954,4.0,961515643,413,1431
27,1,3.0,962685262,26,0
18,3275,4.5,1455617700,17,2462
489,500,3.5,1332772454,488,436
88,4993,5.0,1331421804,87,3638
89,48982,4.0,1520408708,88,6337
380,30793,2.0,1494071273,379,5735
122,103042,4.0,1461561822,121,8183
28,64497,3.0,1234850172,27,6918
111,74154,4.0,1516156122,110,7248
607,241,4.0,964744490,606,207
414,54190,3.5,1249835146,413,6527
474,6466,4.5,1165540065,473,4400
89,74946,3.0,1520408819,88,7284
111,39446,0.5,1516141306,110,6039
89,50872,5.0,1520409024,88,6405
160,1163,1.0,971113112,159,874
428,919,3.5,1111525120,427,701
606,7396,4.5,1171360588,605,4931
487,92535,1.0,1429347656,486,7815
143,8827,5.0,1444768873,142,5316
517,1262,4.0,1487958689,516,961
474,2003,3.5,1129579547,473,1478
1,1073,5.0,964981680,0,815
424,45447,3.0,1457843932,423,6208
587,3445,3.0,953137328,586,2576
297,1488,1.0,900872530,296,1137
288,1064,2.0,978469581,287,812
480,52973,4.5,1182448280,479,6481
414,4102,3.0,991144975,413,3058
91,587,2.5,1112713284,90,505
357,410,3.5,1348612260,356,355
65,1246,4.0,1494767216,64,945
313,1375,3.0,1030474979,312,1058
537,89745,1.5,1424140553,536,7693
580,1262,0.5,1167790959,579,961
57,3259,3.0,972175764,56,2446
368,555,3.0,975827681,367,486
453,5464,4.0,1034602280,452,3890
274,4027,4.0,1171756133,273,3010
567,72998,1.0,1525289335,566,7212
562,2005,5.0,1368895208,561,1480
474,2567,3.0,978576312,473,1936
274,60037,3.5,1224747851,273,6769
19,1129,3.0,965703727,18,858
610,104243,3.5,1493845845,609,8238
41,112183,3.0,1459367616,40,8452
412,1136,5.0,939114231,411,863
99,257,5.0,829828006,98,221
483,1704,4.5,1178215676,482,1284
414,54995,3.0,1205173870,413,6556
182,6365,2.0,1054779781,181,4351
346,8622,4.0,1094646804,345,5255
160,329,1.0,971115443,159,287
555,1527,3.0,978841598,554,1158
514,40478,2.5,1533946214,513,6050
55,54286,4.0,1312748147,54,6534
524,151,5.0,851608839,523,124
57,810,1.0,965797839,56,637
380,3429,5.0,1493474150,379,2562
239,4306,4.0,1221158396,238,3194
345,468,3.5,1342826769,344,406
313,1198,5.0,1030474598,312,900
484,8957,4.0,1342297289,483,5371
452,380,5.0,1019580751,451,337
560,608,4.0,1469651955,559,520
448,41566,3.5,1261691062,447,6075
369,2916,3.0,1237081552,368,2193
599,3300,2.5,1498517397,598,2477
41,97921,4.0,1458939770,40,8023
357,78499,4.0,1348610285,356,7355
514,33085,2.0,1535854733,513,5873
312,1090,4.0,1043177095,311,829
420,36401,3.0,1218036580,419,5978
19,1891,2.0,965705454,18,1380
590,63113,3.0,1267238636,589,6886
474,5404,4.0,1132423144,473,3847
610,110746,4.0,1493850133,609,8415
490,4226,4.0,1334940351,489,3141
484,1821,3.0,1342228225,483,1340
211,1136,4.0,1350913300,210,863
391,5325,4.0,1030824826,390,3806
292,26322,3.0,1323631597,291,5488
134,434,3.0,832841103,133,378
452,1343,5.0,1013394437,451,1031
274,1429,3.5,1197016368,273,1100
140,2822,4.0,942844165,139,2124
68,2100,3.0,1158532752,67,1563
401,60069,4.0,1510455571,400,6772
428,2959,4.0,1111487765,427,2226
325,800,4.0,1039396510,324,628
102,23,3.0,835877570,101,22
359,51412,3.5,1193197884,358,6425
462,60766,4.5,1265665537,461,6803
59,1674,5.0,953610338,58,1259
610,30825,3.0,1493849366,609,5743
369,6874,3.5,1237082753,368,4615
160,673,2.0,971619689,159,559
600,2416,2.0,1237711731,599,1816
153,95167,0.5,1525551652,152,7906
474,5437,3.0,1069686047,473,3867
606,68,4.0,1171817003,605,60
474,2918,4.0,1100291516,473,2195
588,589,3.0,839316350,587,507
