userId,movieId,rating,timestamp,user_idx,movie_idx
356,2797,4.0,1229143324,355,2103
18,48516,4.5,1455049826,17,6315
288,4443,3.0,1050510765,287,3283
105,541,4.0,1446571848,104,474
18,2692,3.0,1455231448,17,2020
28,2716,1.5,1234515987,27,2038
288,2035,3.0,976120692,287,1507
180,2959,4.5,1270237884,179,2226
448,3114,5.0,1019126661,447,2355
177,5419,2.5,1435525414,176,3855
562,7340,4.0,1368896103,561,4898
523,127052,4.0,1503126038,522,8727
414,103048,4.0,1525563046,413,8184
58,32,5.0,847718745,57,31
567,26717,0.5,1525285883,566,5560
483,95875,3.0,1415577106,482,7948
219,61246,2.0,1221290126,218,6828
490,35836,3.0,1328145414,489,5972
417,5952,5.0,1529284447,416,4137
414,40826,2.5,1216150452,413,6064
110,3268,3.0,1175329720,109,2455
381,3826,2.0,1167542604,380,2860
11,2028,5.0,902153951,10,1503
326,5446,4.5,1332786939,325,3874
428,4886,2.0,1111623134,427,3568
546,158,2.0,973588258,545,131
216,2144,3.0,975212451,215,1602
167,3671,3.5,1154721946,166,2733
472,3298,4.0,1345843006,471,2475
480,1690,2.0,1179179000,479,1275
418,116797,4.5,1461865711,417,8569
438,6888,1.5,1105654372,437,4625
57,1784,4.0,972172894,56,1322
105,170705,5.0,1526206853,104,9497
95,6979,4.0,1105401227,94,4672
62,46723,3.0,1525554190,61,6244
140,848,4.0,1055092531,139,655
580,45499,4.5,1176756067,579,6209
113,1043,2.0,980051894,112,798
559,6,5.0,865095857,558,5
199,377,2.0,940544026,198,334
248,122904,4.5,1534599910,247,8691
606,969,4.0,1171377561,605,742
414,1094,3.0,961512475,413,833
482,2174,4.0,1105396027,481,1628
509,2657,3.5,1436393563,508,1997
7,4963,4.0,1106636702,6,3614
305,122926,4.0,1535183821,304,8699
586,6156,4.0,1529901464,585,4228
199,3671,4.5,1095331591,198,2733
305,1199,4.0,1527848104,304,901
325,293,3.0,1039399105,324,254
305,25,3.0,1518197993,304,24
474,8266,2.5,1085489071,473,5145
91,3000,4.0,1112711478,90,2260
527,5040,4.0,1033176215,526,3662
428,6880,1.0,1111489595,427,4617
580,2012,3.0,1167860620,579,1487
57,1036,4.0,969754215,56,793
567,94959,3.5,1525284813,566,7894
305,103339,4.0,1460222301,304,8201
414,3916,4.0,986219585,413,2920
105,1281,5.0,1447574313,104,980
198,36,5.0,1034136028,197,33
233,159817,4.0,1529334104,232,9318
219,60684,4.5,1237238928,218,6797
387,8290,1.0,1127137060,386,5149
19,1257,3.0,965705725,18,956
68,5266,2.0,1158533058,67,3770
332,85510,3.5,1352671708,331,7564
448,79259,2.5,1345837301,447,7379
534,45431,3.5,1459787997,533,6205
480,4018,1.5,1179165705,479,3002
371,56715,5.0,1407692489,370,6645
186,2688,4.0,1031081566,185,2017
387,55820,4.5,1206858015,386,6613
103,4306,3.5,1431957080,102,3194
387,969,3.0,1094877523,386,742
451,141,4.0,854089166,450,116
368,3430,3.0,975830036,367,2563
365,4896,2.5,1488333556,364,3574
182,1222,5.0,1054780297,181,923
112,68954,4.0,1518888237,111,7039
64,2369,3.0,1161620613,63,1771
553,555,3.5,1219558132,552,486
597,2040,4.0,941640873,596,1511
219,1079,2.5,1200552444,218,819
448,99106,2.5,1391960604,447,8061
560,45722,3.5,1469650083,559,6221
427,1527,3.0,1053068805,426,1158
491,4246,3.5,1526673150,490,3157
542,4369,0.5,1163388760,541,3233
599,2359,2.5,1498511902,598,1761
19,1196,4.0,965703555,18,898
182,6620,4.0,1116756249,181,4482
240,761,3.0,849123370,239,606
177,70159,2.5,1435838020,176,7086
362,1945,4.5,1530654530,361,1422
567,364,2.5,1525288073,566,322
91,555,3.5,1112713110,90,486
573,4388,4.0,1186590066,572,3246
202,3725,3.0,975015944,201,2784
225,1219,3.0,949261262,224,920
599,97950,2.5,1519145557,598,8027
220,2450,0.5,1230054776,219,1842
100,235,1.0,1100183797,99,201
68,8910,1.0,1230498588,67,5344
113,2671,2.0,980051922,112,2007
599,82167,2.5,1498513934,598,7477
318,117364,4.0,1536152670,317,8585
522,49272,5.0,1259346280,521,6346
8,377,4.0,839463644,7,334
438,223,3.5,1105829426,437,190
68,3160,2.0,1158532941,67,2382
603,156,2.0,963178259,602,129
211,89864,3.5,1350912896,210,7702
177,7263,3.0,1435525544,176,4860
212,109374,4.0,1490115452,211,8372
317,112556,3.0,1430365296,316,8467
405,1247,4.0,1295931965,404,946
109,47,3.0,841107393,108,43
368,832,3.0,971275815,367,645
6,22,5.0,845553875,5,21
140,362,4.0,949666953,139,320
68,337,3.5,1158533077,67,295
73,33836,3.0,1464198003,72,5923
393,54259,5.0,1430507733,392,6529
140,4234,3.0,1012505945,139,3147
571,2548,2.0,966901288,570,1920
339,84152,4.0,1460184470,338,7515
117,778,3.0,844163821,116,613
103,134881,5.0,1440773409,102,8903
119,4344,4.0,1435944586,118,3217
573,112852,4.5,1415675776,572,8475
219,3785,2.0,1195334999,218,2828
28,55820,4.5,1234338039,27,6613
156,2752,3.0,939898085,155,2073
233,59315,3.0,1472587441,232,6743
584,208,4.0,834987643,583,176
253,44633,4.5,1286644149,252,6168
182,1729,4.0,1054780533,181,1295
73,64957,3.5,1464196899,72,6928
471,78499,4.5,1496671862,470,7355
264,595,4.0,1136978553,263,512
474,933,3.5,1089386265,473,714
387,6874,4.0,1123313520,386,4615
411,427,1.0,835532864,410,371
288,2846,3.0,978470241,287,2138
603,3160,4.0,953926141,602,2382
599,26662,2.0,1519114851,598,5546
474,25769,4.5,1144882713,473,5406
370,1210,2.0,1159162853,369,911
354,1035,4.0,1200953203,353,792
560,1288,4.0,1469653916,559,987
558,5420,5.0,1035415871,557,3856
584,165,5.0,834987064,583,138
7,3354,1.5,1106713005,6,2507
474,2670,3.0,1069684735,473,2006
560,62849,3.5,1469654837,559,6878
529,32,5.0,855583215,528,31
560,92694,4.0,1469651753,559,7821
418,88129,4.5,1461869018,417,7645
518,1276,4.5,1056907506,517,975
447,445,4.0,836962680,446,387
352,93510,2.0,1493674530,351,7845
221,296,5.0,1118246719,220,257
419,2028,5.0,1321647749,418,1503
141,6373,3.0,1513131841,140,4356
448,2142,3.0,1019126790,447,1600
423,480,5.0,1155285846,422,418
191,1,4.0,829759809,190,0
141,2700,3.0,1513130965,140,2028
140,39292,3.5,1166645512,139,6031
433,79132,3.0,1506823859,432,7372
603,1279,4.0,963178168,602,978
469,2762,5.0,965845908,468,2078
307,39183,3.5,1186087284,306,6028
1,1278,5.0,964983414,0,977
414,464,2.0,961516204,413,403
117,1027,3.0,844163770,116,784
608,2124,3.0,1117415514,607,1585
298,6503,1.0,1449592353,297,4409
208,2617,3.0,940638611,207,1972
387,3334,4.0,1094877041,386,2498
436,420,3.0,833529639,435,364
305,64620,3.5,1518198773,304,6923
301,1672,4.0,1211376706,300,1257
599,6793,1.0,1519144399,598,4573
199,3063,2.0,941295627,198,2311
198,2340,1.0,1034138648,197,1745
523,594,4.0,1503126413,522,511
54,17,3.0,830248246,53,16
330,778,4.0,1285905286,329,613
599,256,2.0,1519146338,598,220
600,1240,3.0,1237715083,599,939
18,3751,3.5,1455529841,17,2806
23,296,3.5,1107163773,22,257
125,147142,3.0,1474414866,124,9136
274,2986,3.5,1171786154,273,2249
387,7438,4.0,1123313523,386,4935
298,96737,3.0,1450452457,297,7985
8,252,3.0,839463856,7,216
305,1234,5.0,1460221996,304,934
174,349,4.0,848486943,173,307
571,1387,5.0,966900228,570,1067
222,370,3.0,1391352683,221,328
509,64957,2.5,1436424679,508,6928
219,4643,2.5,1194932356,218,3414
573,1225,4.5,1248842066,572,926
480,4158,3.0,1179166456,479,3098
587,2738,4.0,953139233,586,2059
597,2474,4.0,941639968,596,1862
73,88140,4.5,1464197386,72,7646
263,2724,3.0,940383302,262,2045
481,1672,2.0,884773498,480,1257
62,139385,4.0,1521489905,61,8990
491,49286,4.5,1526673059,490,6352
606,4392,3.0,1262965699,605,3249
254,2840,3.5,1180445845,253,2134
428,8861,3.0,1111524030,427,5328
474,3258,2.5,1069686902,473,2445
288,3095,4.0,979163436,287,2337
249,2353,4.5,1353801160,248,1755
462,111,5.0,1121922577,461,98
606,6100,4.0,1171365536,605,4210
353,145,3.0,831940036,352,118
28,58803,3.0,1242290671,27,6714
140,648,4.0,949667466,139,546
395,316,3.0,841503488,394,275
480,5955,3.0,1179163610,479,4140
368,1995,2.0,971277279,367,1470
474,2206,4.5,1100119901,473,1653
68,1476,3.0,1261623781,67,1129
595,1912,5.0,938869348,594,1394
448,2124,3.0,1019563464,447,1585
18,80489,4.0,1463686312,17,7415
604,595,3.0,832079820,603,512
414,5524,3.0,1043699575,413,3928
141,1732,4.0,1513130755,140,1298
356,2353,3.0,1229143513,355,1755
331,7361,4.0,1537157692,330,4909
111,1907,3.5,1518640826,110,1390
64,1552,2.0,1161529368,63,1171
242,292,3.0,834073121,241,253
36,4025,2.0,1100803619,35,3009
424,318,3.5,1457842711,423,277
66,4027,4.0,1093747676,65,3010
551,260,3.5,1505548034,550,224
555,3448,5.0,978822355,554,2579
489,736,2.5,1333101354,488,594
414,1210,5.0,961436248,413,911
159,56367,5.0,1508640402,158,6638
599,104,2.5,1498516461,598,92
84,105,3.0,858771931,83,93
176,780,4.0,840108684,175,615
17,58559,4.5,1305696675,16,6710
555,2091,3.0,978841695,554,1554
379,527,3.0,847397556,378,461
160,198,5.0,971114178,159,167
387,5902,3.5,1117431770,386,4117
553,6378,4.5,1219564119,552,4361
558,555,3.0,1035415992,557,486
217,2278,2.0,955943036,216,1693
181,590,3.0,845469280,180,508
480,7147,4.5,1179160849,479,4796
414,1247,5.0,961513654,413,946
334,377,3.0,1225480768,333,334
307,455,0.5,1186162451,306,396
105,111360,3.5,1447563422,104,8424
249,7022,4.0,1440669216,248,4705
476,73,4.0,835022035,475,65
6,19,2.0,845553382,5,18
220,3751,3.5,1230061175,219,2806
414,2081,4.0,961514186,413,1545
517,88125,3.5,1487956891,516,7644
395,110,4.0,841503580,394,97
42,2805,4.0,996262478,41,2111
334,34405,4.0,1225479050,333,5954
469,3210,3.0,965425364,468,2416
155,1302,3.0,961860789,154,1000
480,1625,2.0,1179161901,479,1224
217,2384,4.0,955943627,216,1786
572,2987,2.0,945887727,571,2250
483,59784,4.0,1272483289,482,6760
368,858,5.0,975828806,367,659
481,1615,3.0,884773750,480,1216
187,27846,4.0,1161849509,186,5719
298,84772,0.5,1447517161,297,7533
346,7179,2.5,1094646829,345,4819
425,33166,3.5,1130013422,424,5885
249,2117,3.5,1392503074,248,1578
610,54648,1.5,1479542306,609,6539
249,104211,3.5,1388097952,248,8235
534,112818,3.5,1459789115,533,8474
39,592,4.0,974789632,38,509
217,1882,2.0,955941587,216,1373
325,3918,4.0,1039396113,324,2922
109,383,3.0,841109258,108,340
325,2155,4.0,1039395734,324,1613
57,1270,4.0,965798685,56,969
395,500,3.0,841503730,394,436
89,7297,3.5,1520409072,88,4869
38,435,2.0,841341405,37,379
70,72011,4.5,1355185183,69,7171
94,17,1.0,843406942,93,16
460,68954,4.5,1359178236,459,7039
6,218,2.0,845553994,5,186
567,112290,0.5,1525289860,566,8453
367,3793,5.0,997813682,366,2836
276,135,4.0,858350702,275,113
448,3263,4.0,1019131482,447,2450
477,3720,4.0,1221445662,476,2781
379,597,3.0,847397499,378,514
25,60069,5.0,1535470523,24,6772
241,68157,4.5,1447536915,240,7010
111,8807,4.5,1516141222,110,5309
105,2360,4.0,1448214688,104,1762
562,1625,4.5,1368893687,561,1224
453,4014,5.0,1005966021,452,2998
193,307,3.5,1436558775,192,267
20,783,3.5,1054038251,19,618
483,1923,4.5,1178293604,482,1404
469,3006,3.0,965846308,468,2265
122,1345,4.5,1461562873,121,1033
279,105504,3.0,1506395230,278,8274
448,148592,3.0,1487797588,447,9161
232,71057,3.5,1283133268,231,7119
64,4448,3.5,1161565729,63,3288
560,78772,0.5,1469655031,559,7363
410,1207,4.0,990729062,409,908
448,1244,4.0,1028529850,447,943
89,8814,2.5,1520408567,88,5314
274,53125,3.5,1186723308,273,6488
249,37380,3.0,1355346464,248,5994
219,2617,3.0,1194681107,218,1972
380,5459,4.0,1494528191,379,3885
483,3257,2.5,1215896696,482,2444
581,6377,4.5,1447007413,580,4360
104,3675,3.5,1257078093,103,2737
437,168,2.0,859721840,436,140
79,3197,4.0,975281975,78,2408
488,1957,3.0,1112382417,487,1434
182,1208,5.0,1054780329,181,909
28,6157,1.5,1234516438,27,4229
68,72998,5.0,1261622471,67,7212
292,3564,2.0,1015374833,291,2662
380,1676,5.0,1493419889,379,1261
256,118696,3.5,1446999925,255,8617
232,43836,1.5,1218171084,231,6133
50,899,4.0,1514238688,49,681
64,2746,4.0,1161565655,63,2067
368,2455,3.0,971273532,367,1846
477,1089,4.0,1200939949,476,828
307,2806,0.5,1186172376,306,2112
287,8937,4.0,1110230304,286,5358
298,7153,4.0,1447517999,297,4800
480,1962,5.0,1179161550,479,1439
350,608,3.0,864940972,349,520
63,53000,2.0,1443729640,62,6483
381,1036,2.0,1164877369,380,793
420,4886,3.0,1218207284,419,3568
199,6378,3.5,1064022775,198,4361
343,2858,4.0,1202060809,342,2145
419,2710,4.0,1321658804,418,2035
414,7981,3.5,1128977025,413,5073
610,27032,4.0,1479542348,609,5612
474,3099,2.5,1087158183,473,2341
289,266,3.5,1143424602,288,229
593,45722,1.0,1181007836,592,6221
580,3176,4.0,1167861810,579,2394
597,1086,5.0,940362491,596,826
271,1120,4.0,1234301707,270,850
356,65126,3.0,1231028759,355,6935
177,104841,3.0,1435525195,176,8252
274,2723,3.5,1171785287,273,2044
84,1266,4.0,858772543,83,965
414,56908,4.0,1230174149,413,6654
352,2966,4.0,1493674012,351,2231
474,1379,2.0,974667817,473,1062
608,2762,4.5,1189471095,607,2078
307,2907,2.0,1186172679,306,2189
275,3134,2.0,1049078197,274,2364
105,76093,5.0,1446573558,104,7302
509,35836,1.5,1436101812,508,5972
195,1358,4.0,974705671,194,1046
249,30793,3.5,1356277596,248,5735
212,174909,4.5,1527794983,211,9580
567,152077,3.0,1525287438,566,9221
286,1061,5.0,1119561637,285,811
1,596,5.0,964982838,0,513
448,134368,3.0,1471809278,447,8889
599,4254,0.5,1498533385,598,3162
38,508,3.0,841341532,37,443
387,50800,2.0,1170485658,386,6399
288,5388,4.0,1049300614,287,3839
382,135436,3.5,1515171402,381,8910
474,7158,4.5,1081172954,473,4804
156,2917,4.0,946798401,155,2194
414,60069,4.5,1249835059,413,6772
37,231,5.0,845239442,36,197
523,5971,5.0,1503125882,522,4151
84,1395,3.0,860397530,83,1075
596,135536,3.0,1535711661,595,8915
592,93,3.0,837350801,591,82
181,435,2.0,845469625,180,379
19,1391,3.0,965703997,18,1071
108,4973,5.0,1042841603,107,3622
339,8464,4.5,1460794282,338,5200
232,8958,4.0,1121398663,231,5372
6,1006,4.0,845556694,5,764
555,1094,4.0,978745099,554,833
484,6874,4.5,1342295389,483,4615
462,2146,0.5,1171502799,461,1604
414,54736,3.5,1192047075,413,6543
414,68954,4.0,1261010107,413,7039
89,6863,1.5,1520408334,88,4608
198,2692,4.0,1034136057,197,2020
18,4262,4.0,1456772015,17,3167
555,1249,5.0,978744284,554,948
380,94405,3.0,1494635839,379,7876
455,151,3.0,836436222,454,124
186,3977,4.0,1031081436,185,2966
274,46965,3.0,1171786158,273,6251
198,2706,4.0,1034136454,197,2031
347,110,3.0,847645690,346,97
602,431,3.0,840876597,601,375
555,1297,3.0,978822154,554,995
234,648,4.0,1004408285,233,546
474,216,1.0,1072654034,473,184
583,60756,3.0,1481474191,582,6801
391,904,5.0,1032649224,390,686
474,1030,2.0,1046886529,473,787
182,901,3.5,1055155402,181,683
380,3499,5.0,1494803792,379,2614
212,3967,3.5,1490115182,211,2959
610,1274,5.0,1493846688,609,973
489,3633,1.5,1333656751,488,2708
45,4306,5.0,1007483642,44,3194
160,2531,1.0,971114668,159,1907
391,5152,1.0,1030825855,390,3724
103,34,4.0,1431957104,102,32
202,1276,4.0,974912541,201,975
474,38886,4.0,1145451828,473,6026
450,3568,4.0,974704776,449,2666
113,932,5.0,980306923,112,713
387,29,3.5,1094875272,386,28
111,59725,2.5,1516151558,110,6756
81,318,3.0,845299677,80,277
47,1088,4.0,1496205519,46,827
599,26629,2.0,1519137869,598,5541
480,7360,1.0,1179161373,479,4908
368,3063,2.0,971277040,367,2311
61,3949,4.5,1145532607,60,2945
6,292,4.0,845553253,5,253
139,5481,1.0,1453924369,138,3903
288,1873,3.0,974759525,287,1369
414,166024,4.5,1522624338,413,9426
469,2716,4.0,965425390,468,2038
489,2803,3.0,1333233088,488,2109
597,919,4.0,941631197,596,701
197,2793,3.0,947462579,196,2099
581,318,5.0,1447007073,580,277
309,7153,4.5,1126452145,308,4800
263,1639,4.0,1026158632,262,1231
552,3593,1.0,1112151329,551,2683
453,1921,4.0,1005967944,452,1402
387,2183,4.0,1094876866,386,1637
591,3238,1.0,970524881,590,2428
423,1304,4.0,1155285445,422,1002
479,533,2.0,1039392484,478,466
274,7894,3.5,1172275177,273,5049
564,108156,4.0,1478454407,563,8345
489,141,3.5,1333101499,488,116
483,66097,4.5,1246700207,482,6965
608,4226,4.5,1147794895,607,3141
354,33679,3.5,1200953032,353,5911
307,2052,3.0,1186172338,306,1520
18,88129,3.0,1455051194,17,7645
372,628,4.0,874416842,371,533
480,3717,3.0,1179165087,479,2779
182,2691,4.5,1075801143,181,2019
414,1957,3.0,961517121,413,1434
177,5957,4.0,1435525349,176,4142
251,1089,5.0,1470676803,250,828
414,4994,4.0,1024664534,413,3639
480,3977,1.5,1179165876,479,2966
534,1676,4.0,1459787997,533,1261
420,3159,4.0,1218036683,419,2381
1,2115,5.0,964982529,0,1576
590,594,5.0,1258416935,589,511
448,260,5.0,1019124071,447,224
489,33794,3.5,1334170022,488,5917
356,3186,4.0,1228072741,355,2402
482,3273,3.5,1105396994,481,2460
132,1732,2.5,1329983666,131,1298
555,2391,3.0,978840870,554,1792
608,6595,4.0,1189471107,607,4467
316,8622,3.0,1111493515,315,5255
249,1320,3.0,1346752065,248,1009
135,466,3.0,1009692159,134,404
263,6708,3.0,1090948299,262,4526
111,5528,3.0,1516141186,110,3931
604,188,3.0,832080591,603,159
47,590,3.5,1496208604,46,508
368,1479,3.0,971277132,367,1131
600,5952,5.0,1237764306,599,4137
68,2054,1.0,1158532286,67,1522
182,4720,4.5,1054783581,181,3461
414,51935,3.5,1187622175,413,6446
587,1614,4.0,953139233,586,1215
482,6810,1.0,1105396773,481,4584
474,45722,3.5,1180012471,473,6221
42,785,3.0,996219440,41,620
567,78499,2.0,1525288289,566,7355
608,1653,5.0,1117162487,607,1243
356,38886,4.0,1229140144,355,6026
474,3816,4.0,1132195959,473,2853
328,8665,3.5,1494211326,327,5269
266,2384,1.0,945669205,265,1786
514,1327,2.0,1533874644,513,1016
307,413,2.5,1186084579,306,357
599,3830,2.5,1519330920,598,2862
187,4993,4.5,1161849940,186,3638
380,85796,3.0,1493421521,379,7570
480,485,2.0,1179179128,479,422
221,912,5.0,1118246723,220,694
600,2683,2.5,1237711290,599,2014
585,3246,4.0,1307416454,584,2433
49,109487,4.5,1493093231,48,8376
599,27032,3.0,1498521444,598,5612
603,3819,4.0,963176642,602,2854
525,70862,3.0,1476477379,524,7112
28,1136,3.5,1234338716,27,863
414,53125,2.0,1203130264,413,6488
571,2553,2.0,966900315,570,1925
305,122916,4.5,1524812262,304,8694
419,6502,3.5,1321757768,418,4408
412,2396,5.0,939114177,411,1797
554,2995,1.0,944903769,553,2257
390,308,5.0,1250274475,389,268
580,2686,3.5,1167790567,579,2015
182,1090,5.0,1054781436,181,829
599,7143,4.0,1498499261,598,4795
274,2501,2.5,1171759797,273,1882
370,5378,1.0,1159161874,369,3832
381,8622,4.0,1164876803,380,5255
318,64614,4.0,1238877929,317,6922
182,3925,5.0,1054784288,181,2926
50,78499,2.0,1514238650,49,7355
590,3034,3.5,1258426903,589,2287
502,1777,0.5,1111757349,501,1319
473,2300,2.5,1169351176,472,1711
318,77455,4.5,1299452815,317,7323
288,380,3.0,976139964,287,337
489,4054,1.0,1333234590,488,3030
135,260,4.0,1009693267,134,224
428,4022,2.0,1111489649,427,3006
414,60684,3.5,1249833230,413,6797
221,2987,3.5,1111175989,220,2250
452,1197,5.0,1013394715,451,899
596,2424,2.5,1535833478,595,1824
21,45447,3.5,1428775459,20,6208
592,595,5.0,837349901,591,512
608,2140,3.0,1117337015,607,1598
160,1034,1.0,971116020,159,791
288,42418,4.0,1199974982,287,6099
298,27156,4.0,1447560209,297,5621
222,1917,2.5,1391353181,221,1398
68,223,1.0,1158531005,67,190
99,420,2.0,829828005,98,364
386,333,3.0,842613763,385,291
372,428,3.0,874415199,371,372
567,157296,1.5,1525289076,566,9274
256,4344,4.0,1446580626,255,3217
298,741,3.5,1476641635,297,596
276,780,5.0,858350384,275,615
89,915,2.0,1520408307,88,697
380,585,2.0,1495234398,379,503
599,203,2.5,1498514928,598,171
474,8521,3.5,1099315938,473,5220
143,7173,1.0,1444881276,142,4814
231,1198,4.0,1433089446,230,900
202,1249,4.0,974924687,201,948
489,8961,3.5,1334170069,488,5374
96,1610,4.0,964772847,95,1211
517,7361,1.5,1487953362,516,4909
318,103384,3.5,1417280466,317,8205
18,1276,4.0,1456438623,17,975
160,2340,1.0,985383314,159,1745
474,34271,3.5,1141848736,473,5940
200,1028,3.0,1229876447,199,785
448,3039,4.0,1019228504,447,2292
50,100498,1.0,1514239763,49,8103
292,59369,3.5,1245511263,291,6746
522,1214,5.0,1449731619,521,915
274,8836,4.0,1197190470,273,5322
111,1197,3.5,1516155000,110,899
89,107951,5.0,1520409436,88,8338
509,2700,3.5,1436101785,508,2028
111,6287,3.5,1516141165,110,4301
226,8984,2.5,1160004304,225,5391
274,2700,4.0,1171934928,273,2028
314,31,3.0,834241586,313,30
555,2405,3.0,978823389,554,1805
512,300,4.0,841449359,511,260
599,2474,3.0,1498525658,598,1862
89,164707,4.0,1520409054,88,9401
199,1136,5.0,940380847,198,863
383,2436,5.0,943569630,382,1834
281,428,3.5,1183000124,280,372
275,5218,2.0,1049077854,274,3745
53,1298,5.0,1237748074,52,996
339,4369,3.0,1460185266,338,3233
599,1465,2.0,1519348383,598,1123
577,1019,4.0,945967093,576,777
599,4103,3.0,1519124149,598,3059
599,1197,3.5,1498501425,598,899
18,67255,4.5,1456770605,17,6992
301,4995,4.5,1211378223,300,3640
182,2720,0.5,1063284777,181,2042
151,1432,4.0,855948013,150,1103
448,106839,3.5,1422209104,447,8307
551,8368,4.0,1505548127,550,5166
357,79008,4.0,1348627522,356,7368
181,349,4.0,845469325,180,307
352,41569,3.5,1493674299,351,6076
414,40815,3.5,1511535762,413,6062
500,543,4.0,1005527784,499,476
448,79242,3.0,1328375812,447,7377
294,348,2.0,966595587,293,306
368,2527,3.0,971275979,367,1903
290,3634,4.0,975031171,289,2709
275,2330,5.0,1049078586,274,1735
525,40629,4.5,1476479703,524,6058
610,6503,1.5,1493846056,609,4409
177,2316,4.5,1435536646,176,1724
